ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design - Moda;Noturno;***93274935**;M;Parda;18/11/1994;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***08091948**;F;Branca;12/10/2000;N;Sul;SC;TROMBUDO CENTRAL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***40303970**;F;Branca;07/09/2000;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***43197913**;F;Branca;14/09/2000;N;Sul;SC;WITMARSUM
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***44982967**;F;Branca;19/03/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***59116929**;F;Branca;02/03/2000;N;Sul;SC;POUSO REDONDO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***07514939**;F;Branca;14/08/2000;N;Sul;SC;AGROLANDIA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***16453965**;F;Parda;19/09/1998;N;Sul;SC;TROMBUDO CENTRAL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***48159973**;M;Branca;17/05/1990;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***60032964**;F;Branca;07/08/2000;N;Sul;SC;ATALANTA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***09601671**;M;Parda;03/01/2000;N;Sul;SC;IBIRAMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***16085900**;M;Branca;05/06/2001;N;Sul;SC;PRESIDENTE GETULIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***25709906**;F;Branca;18/01/2001;N;Sul;SC;ATALANTA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***27367423**;F;Branca;01/10/1998;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***46540933**;F;Branca;28/05/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***52505900**;F;Branca;12/03/2001;N;Sul;SC;LONTRAS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***62343909**;F;Branca;23/03/2000;N;Sul;SC;DONA EMMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***66233926**;F;Branca;08/03/1999;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***76418282**;F;Parda;01/11/2001;N;Norte;PA;ANANINDEUA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***84303975**;F;Branca;03/05/1999;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***90020990**;F;Branca;12/07/2000;N;Sul;SC;WITMARSUM
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***96935970**;F;Branca;16/03/2000;N;Sul;SC;DONA EMMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***20679913**;F;Branca;15/03/2000;N;Sul;SC;WITMARSUM
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***33605910**;F;Branca;25/03/1996;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***74515935**;F;Branca;17/10/2000;N;Sul;SC;AGROLANDIA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***00160933**;F;Parda;03/06/1991;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***20679913**;F;Branca;15/03/2000;N;Sul;SC;WITMARSUM
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***33605910**;F;Branca;25/03/1996;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***35002938**;F;Branca;13/11/1999;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***60801959**;M;Branca;20/12/1999;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***70684999**;F;Branca;10/04/1996;N;Sul;SC;PRESIDENTE GETULIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***92671937**;M;Branca;28/08/1999;N;Sul;SC;IBIRAMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***23033957**;M;Branca;15/12/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***25436454**;M;Parda;15/05/1999;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***36164938**;M;Branca;26/01/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia Civil;Noturno;***64196959**;M;Branca;25/07/1997;N;Sul;SC;AGRONOMICA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***13165997**;M;Branca;26/08/1997;N;Sul;SC;VIDAL RAMOS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***14071940**;F;Branca;22/05/2000;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Medicina;Integral;***71107489**;F;Branca;14/11/1997;N;Nordeste;RN;MOSSORO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Odontologia;Noturno;***73599699**;M;Branca;06/01/1999;N;Sudeste;MG;PIRANGUINHO
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***14268622**;F;Branca;02/01/1991;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***23584662**;F;Parda;15/05/1995;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***26257666**;F;Branca;08/04/2001;N;Sudeste;MG;GUAPE
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***54210607**;F;Parda;24/11/2000;N;Sudeste;MG;VARGINHA
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***60478606**;F;Branca;12/02/1997;N;Sudeste;MG;ALFENAS
2019;30;UNIVERSIDADE JOSÉ DO ROSÁRIO VELLANO;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***75121678**;F;Branca;07/12/2000;N;Sudeste;MG;TRES PONTAS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***14977911**;M;Branca;25/07/2000;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***37401927**;F;Branca;03/12/2000;N;Sul;SC;DONA EMMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***47315900**;M;Branca;05/03/2000;N;Sul;SC;RIO DO CAMPO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***65766954**;F;Parda;18/10/2000;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***65948941**;F;Branca;25/11/1998;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***73129903**;F;Branca;08/01/2000;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***79189990**;F;Branca;19/05/2000;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***79765973**;F;Branca;30/09/1999;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***91893965**;F;Branca;10/06/1997;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Administração;Noturno;***94646967**;F;Branca;29/07/2000;N;Sul;SC;IMBUIA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design - Moda;Noturno;***06549944**;F;Parda;07/11/2001;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***56573914**;M;Branca;05/02/2000;N;Sul;SC;POUSO REDONDO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***73640962**;F;Branca;13/04/2000;S;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Design De Interiores;Noturno;***81095965**;F;Branca;15/01/2000;N;Sul;SC;CHAPADAO DO LAGEADO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***37184911**;F;Branca;12/06/2000;N;Sul;SC;TROMBUDO CENTRAL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***51917913**;F;Branca;17/01/1985;N;Sul;SC;TAIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***67103944**;F;Branca;09/02/1998;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***10595939**;F;Branca;09/04/2001;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***11119906**;F;Parda;15/09/2000;N;Sul;SC;CHAPADAO DO LAGEADO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***45224993**;F;Branca;13/03/2001;N;Sul;SC;VIDAL RAMOS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***50610948**;M;Branca;02/05/1991;N;Sul;SC;POUSO REDONDO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***67339922**;M;Branca;07/03/1988;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***00160933**;F;Parda;03/06/1991;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***35002938**;F;Branca;13/11/1999;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***60801959**;M;Branca;20/12/1999;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***70684999**;F;Branca;10/04/1996;N;Sul;SC;PRESIDENTE GETULIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Produção Multimídia;Noturno;***55107903**;M;Branca;20/12/1992;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***42545905**;F;Branca;15/08/1998;N;Sul;SC;DONA EMMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***64455933**;M;Parda;13/02/1996;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***54608911**;M;Branca;17/06/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***61113945**;M;Branca;18/07/2000;N;Sul;SC;VIDAL RAMOS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***13195985**;M;Branca;07/10/2000;N;Sul;SC;LEOBERTO LEAL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***54608911**;M;Branca;17/06/2000;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***60424960**;M;Branca;16/10/1996;N;Sul;SC;ITUPORANGA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***61113945**;M;Branca;18/07/2000;N;Sul;SC;VIDAL RAMOS
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***95333983**;F;Branca;19/02/1999;N;Sul;SC;RIO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Comercial;Curso a distância;***06083930**;M;Branca;28/12/1995;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Comercial;Curso a distância;***37229967**;M;Branca;29/03/1993;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Comercial;Curso a distância;***91237914**;M;Branca;06/11/1981;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Produção Industrial;Curso a distância;***70986975**;F;Branca;05/03/1994;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Produção Industrial;Curso a distância;***87153270**;F;Parda;28/05/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Qualidade;Curso a distância;***82833904**;F;Branca;07/04/1966;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Qualidade;Curso a distância;***89893251**;M;Preta;06/02/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Qualidade;Curso a distância;***93233937**;F;Branca;02/07/1999;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Da Qualidade;Curso a distância;***96790920**;M;Branca;01/10/1999;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***45963916**;M;Branca;10/02/1997;N;Sul;SC;RIO NEGRINHO
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***56365937**;F;Branca;19/06/1997;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***69359919**;F;Branca;28/10/1980;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão De Recursos Humanos;Curso a distância;***80911902**;M;Parda;07/06/1996;N;Sul;SC;SAO FRANCISCO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Gestão Financeira;Curso a distância;***19492974**;M;Branca;14/06/1983;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***70847924**;M;Branca;15/08/1989;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***78414956**;M;Branca;04/05/2000;N;Sul;PR;PIEN
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Logística;Curso a distância;***92847918**;M;Branca;06/05/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Marketing;Curso a distância;***18109969**;F;Branca;11/11/1997;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Marketing;Curso a distância;***23489923**;M;Parda;26/04/1998;N;Sul;SC;ARAQUARI
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Marketing;Curso a distância;***69657996**;M;Branca;22/03/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***08352927**;M;Preta;01/05/2000;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***14957222**;F;Parda;03/06/1992;S;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;EAD;Processos Gerenciais;Curso a distância;***96193900**;M;Branca;14/03/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Administração;Noturno;***12102955**;F;Branca;21/12/2000;N;Sul;SC;JOINVILLE
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***92671937**;M;Branca;28/08/1999;N;Sul;SC;IBIRAMA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Educação Física;Noturno;***74515935**;F;Branca;17/10/2000;N;Sul;SC;AGROLANDIA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***30241973**;M;Branca;18/03/2000;N;Sul;SC;PRESIDENTE GETULIO
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***53009906**;F;Branca;06/06/2000;N;Sul;SC;ATALANTA
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Enfermagem;Matutino;***69413941**;F;Branca;03/08/2000;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia De Produção;Noturno;***91269939**;F;Branca;16/08/1998;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Engenharia Mecânica;Noturno;***68386993**;M;Parda;13/08/1997;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***13654937**;F;Parda;04/04/1998;N;Sul;SC;RIO DO SUL
2019;80;CENTRO UNIVERSITÁRIO PARA O DESENVOLVIMENTO DO ALTO VALE DO ITAJAÍ;BOLSA INTEGRAL;Presencial;Fisioterapia;Noturno;***18025955**;M;Branca;15/02/2001;N;Sul;SC;LONTRAS
